type,air_temperature_k,process_temperature_k,torque_nm,tool_wear_min,log_rotational_speed,temp_diff,power_w,tool_wear_torque
0,300.5,309.8,62.7,153,7.204892510204673,9.300000000000011,8831.174028873587,9593.1
0,303.7,312.4,40.1,135,7.322510433997394,8.699999999999989,6353.483678791414,5413.5
0,302.5,311.4,37.6,209,7.352441100243583,8.899999999999977,6138.504493506264,7858.400000000001
2,295.6,306.3,35.8,60,7.31986492980897,10.699999999999989,5657.191555025283,2148.0
2,300.5,310.0,60.4,102,7.214504414151143,9.5,8589.449418130878,6160.8
2,301.3,310.1,44.1,188,7.283448228756631,8.800000000000011,6719.395447130529,8290.800000000001
0,302.4,310.0,46.6,102,7.2633296174768365,7.600000000000023,6958.795279309583,4753.2
1,299.3,309.3,46.0,42,7.294377299288821,10.0,7085.966949926898,1932.0
0,300.7,312.3,36.3,93,7.372118028337787,11.600000000000023,6044.110106241402,3375.8999999999996
0,298.9,308.2,15.0,19,7.776954403322442,9.300000000000011,3744.7784430790334,285.0
0,299.0,308.6,38.6,124,7.370230641807081,9.600000000000023,6414.9437030711415,4786.400000000001
0,300.5,311.6,53.0,85,7.2196420401307355,11.100000000000023,7575.950684131786,4505.0
1,300.9,310.8,34.9,73,7.326465613840322,9.900000000000034,5551.518850134035,2547.7
0,298.1,308.4,46.7,103,7.270312886079025,10.299999999999955,7022.632442030528,4810.1
2,295.5,305.9,37.2,197,7.374001859350161,10.399999999999977,6205.65080048899,7328.400000000001
0,304.0,313.0,45.9,64,7.340835554123275,9.0,7407.027247148262,2937.6
0,304.0,313.3,36.7,117,7.326465613840322,9.300000000000011,5837.84360458221,4293.900000000001
0,303.7,312.1,51.8,90,7.218176838403408,8.400000000000034,7393.570758615386,4662.0
0,297.2,308.4,26.4,146,7.425357887027151,11.199999999999989,4636.236774461673,3854.3999999999996
1,298.7,308.4,43.2,132,7.273786317844895,9.699999999999989,6518.930419904966,5702.400000000001
0,299.7,310.3,43.1,101,7.310550158534422,10.600000000000023,6747.565061257717,4353.1
0,298.9,310.2,8.8,142,7.914983005848394,11.300000000000011,2522.2381339100775,1249.6000000000001
2,298.5,307.9,54.2,141,7.13966033596492,9.399999999999977,7151.521516631806,7642.200000000001
1,302.3,310.7,39.7,141,7.3427791893318455,8.399999999999977,6418.985885618762,5597.700000000001
0,298.9,310.1,18.0,61,7.6544432264701125,11.200000000000045,3975.3713438525247,1098.0
1,300.8,310.9,41.7,115,7.328437352895162,10.099999999999966,6646.290586081494,4795.5
0,295.8,306.4,48.0,99,7.213031659834869,10.599999999999966,6815.999421228415,4752.0
0,299.9,311.3,40.7,20,7.316548177182976,11.400000000000034,6410.18942618871,814.0
0,299.3,309.2,24.2,125,7.4821189235521155,9.899999999999977,4498.237081164985,3025.0
1,303.8,312.7,38.5,180,7.318539548567902,8.899999999999977,6075.7878321651015,6930.0
2,298.4,307.9,28.2,120,7.438971592395862,9.5,5020.265060436489,3384.0
0,299.3,308.6,48.9,83,7.260522598089852,9.300000000000011,7281.771948049637,4058.7
0,296.7,307.7,36.8,82,7.329749689041512,11.0,5873.0189703269025,3017.6
0,301.4,310.4,37.5,193,7.294377299288821,9.0,5776.6034917882325,7237.5
1,297.2,308.8,47.9,143,7.303843225277705,11.600000000000023,7448.873261294079,6849.7
1,299.8,309.2,29.8,202,7.425953657077541,9.399999999999977,5236.448522905515,6019.6
2,303.3,311.4,30.6,50,7.409741954080923,8.099999999999966,5290.504860498284,1530.0
0,300.1,310.5,29.2,95,7.395107546562485,10.399999999999977,4975.068014126845,2774.0
0,301.1,311.7,46.3,135,7.25063551189868,10.599999999999966,6826.722724152667,6250.5
1,302.7,312.0,36.7,74,7.338888133838879,9.300000000000011,5910.864689827148,2715.8
0,302.6,310.4,57.2,67,7.215239978730097,7.7999999999999545,8140.369220275728,3832.4
1,298.8,309.9,61.6,46,7.194436851100335,11.099999999999966,8585.930834358856,2833.6
1,299.3,308.9,24.7,101,7.527793987721444,9.599999999999966,4805.861833804498,2494.7
1,297.5,308.1,72.0,151,7.19668657083435,10.600000000000023,10058.123039733082,10872.0
0,298.1,308.7,30.3,49,7.433666540166168,10.599999999999966,5365.557508992544,1484.7
0,302.7,312.3,25.4,2,7.527793987721444,9.600000000000023,4942.060347313127,50.8
0,298.2,308.4,53.8,137,7.236339342754344,10.199999999999989,7819.884881707521,7370.599999999999
1,297.4,309.3,36.0,126,7.355641102974253,11.900000000000034,5896.141092257324,4536.0
0,300.5,310.5,36.2,12,7.337587743538596,10.0,5822.753487869467,434.40000000000003
1,297.9,307.4,52.8,0,7.247080584585756,9.5,7757.471907656203,0.0
1,298.2,309.0,44.2,147,7.273786317844895,10.800000000000011,6669.831587032395,6497.400000000001
0,297.3,308.5,57.6,186,7.208600337960199,11.199999999999989,8143.008158104744,10713.6
1,298.3,307.8,50.4,101,7.239214973779806,9.5,7346.802915978947,5090.4
0,303.9,313.1,31.9,108,7.369600720526409,9.200000000000045,5298.128458670994,3445.2
1,301.0,312.2,32.6,69,7.396335293800808,11.199999999999989,5561.18448353158,2249.4
0,297.4,308.8,39.0,128,7.291656209174461,11.400000000000034,5991.3313496610945,4992.0
2,300.0,309.5,24.9,70,7.485491608030754,9.5,4643.99650831604,1743.0
0,297.6,308.6,40.0,123,7.332369205929062,11.0,6400.471432913605,4920.0
1,302.2,311.5,25.0,116,7.45876269238096,9.300000000000011,4539.601384437251,2900.0
0,301.7,310.7,25.9,3,7.475339236566737,9.0,4781.682042347368,77.69999999999999
0,298.7,309.8,40.3,11,7.240649694255466,11.100000000000023,5882.967347063271,443.29999999999995
1,302.9,312.5,30.9,79,7.426549072397305,9.600000000000023,5432.976087338579,2441.1
2,298.8,308.6,37.7,170,7.329749689041512,9.800000000000011,6016.652586449029,6409.000000000001
0,298.3,308.6,40.3,140,7.3453648404168685,10.300000000000011,6532.879091286903,5642.0
0,299.1,310.2,54.8,231,7.183870715062453,11.099999999999966,7557.792278594038,12658.8
1,302.9,311.2,53.7,200,7.193685818395112,8.300000000000011,7479.189630401221,10740.0
0,295.9,306.6,26.7,53,7.425953657077541,10.700000000000045,4691.717300724069,1415.1
0,301.3,310.8,29.5,62,7.450079569807499,9.5,5310.3911419955075,1829.0
1,300.7,310.6,37.0,33,7.29641326877392,9.900000000000034,5711.206004716006,1221.0
